filename,class,xmin,ymin,xmax,ymax
c8437895-0e2f-480a-bf68-041f715b11206033135396607832978_jpg.rf.a4f26eaac5297a68a5fb6e1b836fb872.jpg,cow,0,0,0,0
73e0d7dc-a8f5-40b6-a799-bf4b51cf6d4a5795256168233324665_jpg.rf.472b2b5f31fbc6b9917f6e2dca00c963.jpg,cow,0,0,0,0
73cecd4b-fe15-449b-9d0a-758c5a58aceb3609443143646673005_jpg.rf.b031f7dc744084e57f13e543b63105d1.jpg,cow,0,0,0,0
7a84b9b8-2bac-4e43-8394-4cb3b78bf0446642719571670604905_jpg.rf.0402caaed50bf6ee7e62f6e495e6b89b.jpg,cow,0,0,0,0
1d9bf552-f7f4-4ccc-997b-f652a9ce449e3191274382368545415_jpg.rf.bfef61038020be4240a3d957408d07e0.jpg,cow,0,0,0,0
86a031d0-90f4-40f4-9052-da833e0d74b65803756645284566426_jpg.rf.fdeb8266a73f683ad076d1bfb5f459ba.jpg,cow,0,0,0,0
a91581e6-8758-4d60-8fbc-b2acb2b9b8c14047735721888682030_jpg.rf.849ab12ba121a95df69b7e65835247ce.jpg,cow,0,0,0,0
3d43e199-6f50-4ae1-bea6-13a1e1c1c6e71247921536412603391_jpg.rf.d5df02add40f945b54dfb5e8e1b6d55a.jpg,cow,0,0,0,0
9022d7e5-9b6a-47b8-afa3-a688616a4bc15670897855402289248_jpg.rf.07e1390a586dffa971f8463e40e364cf.jpg,cow,0,0,0,0
1cbf222e-760b-4719-95d3-566d701121703697477937247637083_jpg.rf.7c77c626da37562085ac514e2a8b8880.jpg,cow,0,0,0,0
cfe0bf43-7374-4f55-a056-910800539d598399524303496507012_jpg.rf.14723daa540dbbf5541d8674e1907a8c.jpg,cow,0,0,0,0
d4848dcc-1211-4ee8-99f4-9165f927631b8250949536010992442_jpg.rf.7a592d627b42a8812406c85515c38e37.jpg,cow,0,0,0,0
8864eb62-9cad-4c2d-994d-6b59176364fa8854363525435307917_jpg.rf.016c7697e7b71d22181446754e35e2f5.jpg,cow,0,0,0,0
eaacfad1-be9e-42fb-bfe0-1c8b0c2e513b6167939094074292817_jpg.rf.1c7010cec520f4f03b532e4762734e7b.jpg,cow,0,0,0,0
d427ac2f-d9d1-4041-aa94-fe9736ff3f9f4531946858491510230_jpg.rf.fbf689c251d2474ddc9e18c81c7ab5f7.jpg,cow,0,0,0,0
dc58bd98-4959-4786-8bb4-82c868d535631220936119007863799_jpg.rf.c8e1456fb7afd03479f74b1e22d1e483.jpg,cow,0,0,0,0
3b69d2ac-1257-4976-83dd-86dbf5442f6a5101371734843576242_jpg.rf.a33e844708b4de1d9e322f5c19411f01.jpg,cow,0,0,0,0
aeacbdd5-70d6-4137-bd2f-700b0005b84d7663565079876373084_jpg.rf.a3e2374a52ca2abb7f8414b30a3288b6.jpg,cow,0,0,0,0
aa908dd7-943f-4c1e-be98-9bf7adfa1baa5207676648822355816_jpg.rf.4048578b8fbb364459f8c4c50d5ad407.jpg,cow,0,0,0,0
54d77530-7f74-4a0b-bed6-15c298f6b42f8149095985679108121_jpg.rf.1b8e3f68f1dd64e9832c176c1fbb1c2f.jpg,cow,0,0,0,0
e69b9708-11ef-45ed-b5e3-f75e6379442c6346567424421209273_jpg.rf.1368f6aa4333ad660ab72c1dcf778574.jpg,cow,0,0,0,0
f4805035-a421-4307-8758-da074eb9f0053242065442799066651_jpg.rf.300582ae693a33c2f056721860fc445b.jpg,cow,0,0,0,0
a7a4e9a7-fc3c-467b-b4e9-3cfaab51ecfd5096747332871512789_jpg.rf.b38fa1536f7b06677ab1b32e2bc8ae82.jpg,cow,0,0,0,0
27d92c34-61c2-4200-9185-e73b4fb560438505245786440828066_jpg.rf.91f14071d61834105333b9cc2cac723b.jpg,cow,0,0,0,0
23d0a42a-b1aa-47db-adea-adc4482d000c8408832877909009090_jpg.rf.66b3461a2af2b5157df1c7b472ba4b98.jpg,cow,0,0,0,0
80984dbd-cb61-4020-83fb-615f85f539777873519869541826066_jpg.rf.930a536fa31bfcc38d986d61e97b5b0e.jpg,cow,0,0,0,0
e5053ecf-b5a8-4ed8-8ecb-30c6978a0c118780640055373815484_jpg.rf.1b0ac2d3eeebac8d76b281e52653d0b6.jpg,cow,0,0,0,0
3f545741-c895-480a-b4b4-bacdc1514dfd3936734375201838071_jpg.rf.1453fd8cd6a605aa087229962d9b8721.jpg,cow,0,0,0,0
7ef554fe-1774-4b99-928f-8d4e13c399ce7721470923692681075_jpg.rf.3e08f2dbdeff36e7cf6709381113056d.jpg,cow,0,0,0,0
c6147639-88ea-47a6-a12a-63ea9d4bc3c6743810725027321058_jpg.rf.5b3aace1be702c48ca323ae3f9adc0ca.jpg,cow,0,0,0,0
106433e7-a6f0-46f1-af7f-b983faa2d2627861910324367415949_jpg.rf.80cb2fa317e6be167b2066ab615bb96e.jpg,cow,0,0,0,0
885f87ca-eced-4029-8fe7-802f0842dc758698432654770373116_jpg.rf.7c00e6748c2ad9bfd8d3e154644c6d90.jpg,cow,0,0,0,0
81fdd7b6-60e0-45ac-9597-704371fe645e2793409317382524664_jpg.rf.ef56fdbecd1df13e8f594b96653818ca.jpg,cow,0,0,0,0
d1134d34-e3ad-4f30-b304-86693672da0c3436783500779243603_jpg.rf.ba05ab04754e8ba52ffeb05c5347887e.jpg,cow,0,0,0,0
c48febb3-a401-42b5-8001-f064b17d09857833798251930918878_jpg.rf.69301170c0a37b0133d4fe67ed7aefe6.jpg,cow,0,0,0,0
b72e09f4-fe05-4ca9-a352-2ba77d3304f13670566105080426980_jpg.rf.e93a0f8fdd35a74bdeacd24624785bc6.jpg,cow,0,0,0,0
68739777-81ad-4e43-8f8d-073cfe922c067596952718300761210_jpg.rf.a9aff847be03f35f8ebc1d4bb6046102.jpg,cow,0,0,0,0
aa568fe2-732f-4fb5-a184-bd3d995dceb61596028322819038639_jpg.rf.5e49e082e2668ef1b00d77488846856f.jpg,cow,0,0,0,0
d14bc149-1476-4801-8f93-d2be63f2cc917229052620057898068_jpg.rf.8fbf1fcc896e6b41ad4a193246a3c3ea.jpg,cow,0,0,0,0
17b7fa22-eb94-4024-9aae-f01f8917361d6163378617094204878_jpg.rf.58a357e0a1e61973d512827c1209ae6c.jpg,cow,0,0,0,0
83be3869-84e0-4169-b909-256c25d5d80964658170805550554_jpg.rf.a5496e93bbdc051956b1c8d9076f6570.jpg,cow,0,0,0,0
e6afe6a2-2546-445b-a7f1-94ed427bbbfa391285026783138681_jpg.rf.f237b226f8563b8a0b942abb3e9f076c.jpg,cow,0,0,0,0
b0a4f189-c256-4745-bb0d-0694b0e71df64202571287518266427_jpg.rf.160213db317946ce7c156d9ab4f668bb.jpg,cow,0,0,0,0
87e0a401-7e19-45e0-978c-073aa50b1d037678605105048587667_jpg.rf.3d1fd162b3b9bb8acdc2d4cd6aa41ab6.jpg,cow,0,0,0,0
2d5285d3-ab2b-4c96-867d-c681a4b09aa05948914494980780925_jpg.rf.70d99938e713475476ae55a55777538d.jpg,cow,0,0,0,0
dee30f85-efca-463b-9e79-c5e8b1e505975131951557364528379_jpg.rf.32654718c10cace9f79d10fbe118b201.jpg,cow,0,0,0,0
7a6d358d-d1dd-4400-bda1-fc76ed3bfdc71616438840742732202_jpg.rf.e07f1ef35b803b6bd2335360188ce84b.jpg,cow,0,0,0,0
80438c05-d817-49e4-87fb-0e65a1d24aa67356135054904335656_jpg.rf.ae5a2f26ea560129949e83aedab94e82.jpg,cow,0,0,0,0
75456ba4-17d3-4c09-9ece-ae945e0838eb3086593590265757151_jpg.rf.5750cf8bbb780386144fc205e5ed4fea.jpg,cow,0,0,0,0
653f11b9-2814-43e1-ac9a-e3df2581c6ae1249420584023251910_jpg.rf.7485d1c446068d8bb0db94af192cd593.jpg,cow,0,0,0,0
aad1cb0c-f132-466b-b46f-e7d421e209233935764752223360625_jpg.rf.8ac1e6e6dd6c47e0d3b85df4327f37c7.jpg,cow,0,0,0,0
59e7be09-7f9a-431b-89e0-98ab3f80307f6643009736313273014_jpg.rf.7a3da8bb8c4011fcc55d032192184dc6.jpg,cow,0,0,0,0
184f4013-f8f5-4f71-9e05-f07d7182a0a19139628894468221091_jpg.rf.b34b90a26dad2ea3125b6d4757ce3234.jpg,cow,0,0,0,0
515aea08-4aa4-4421-a616-67b23cf800d21267963211512398940_jpg.rf.66e4a9a3a7f168f2283f8bedab9d13a6.jpg,cow,0,0,0,0
12d037d4-2f7a-4a71-8041-a1ca9cc8dc7a7675856009429926901_jpg.rf.aaa7bdf40ed5067fe3c0a26c3169da15.jpg,cow,0,0,0,0
cce29015-061c-48c5-a5b4-cb26e224a49f1455939195905461398_jpg.rf.6a3370d16570959df3af568affb27948.jpg,cow,0,0,0,0
e82108a8-0c4c-4de3-be13-a951168797af7951002602836949087_jpg.rf.e14c3b057f111a90332282f6197af94f.jpg,cow,0,0,0,0
ab3a1274-e449-4974-bf0b-18a07cf2aa0d1793680556270311799_jpg.rf.3ced7eedd0b2936760ffd2532051e0cc.jpg,cow,0,0,0,0
77a68b59-2867-48a4-996d-7919c1fdf32b1082567125696809317_jpg.rf.fee91a8a875f120155b64e6edc763a7d.jpg,cow,0,0,0,0
d9c6fdb9-53d5-4599-adf1-d29a33ca5f183275419846002371270_jpg.rf.44b8dd3c68b6b6d014386ee8f0a40591.jpg,cow,0,0,0,0
b348c1da-5b30-4b68-8409-ba150c31e1ee2406809105342612517_jpg.rf.4b98539a9bcb6e2af3b143084236f95b.jpg,cow,0,0,0,0
f567c7e2-f2e1-42eb-8fa5-de8c9c165e7b803637775820417893_jpg.rf.78b114fc7354cef2dc161e548cf2c489.jpg,cow,0,0,0,0
6050ebd2-df02-4abf-8fea-f1da71196bc44841081643833183716_jpg.rf.ebc87791d0dada75046ebce081d6be81.jpg,cow,0,0,0,0
ddfdd7d0-c805-4b31-b453-b94c3070652f8110952453272446222_jpg.rf.6030e74367bbfb8aca1ef753d7f6ab2d.jpg,cow,0,0,0,0
1f215bf3-d7ac-4a6d-b0a1-e109494d22169044210766213559911_jpg.rf.de91705d7b3574409ab7f44538f96e25.jpg,cow,0,0,0,0
53cd0852-74a1-4185-ac9f-4a07b9f86f744618851155403652722_jpg.rf.f8fa4c855aa6aeab563526353929cff8.jpg,cow,0,0,0,0
70ba99a7-be18-4076-9b54-082a3e32473f8133568822031779397_jpg.rf.d077117a785bce1b53d59ad44a39de13.jpg,cow,0,0,0,0
990de7e3-b204-4b12-8c9b-52701e1fda8d8454980048542569682_jpg.rf.1c52cfc8d751b8832f332df1d9165b3a.jpg,cow,0,0,0,0
3cb70036-0b19-4c2c-a3a0-7379f73a22565765132714559691557_jpg.rf.3ffa8775b58b3250f3ad90e0b0080ff5.jpg,cow,0,0,0,0
cae318aa-a237-4ec2-9890-2d8c0d6a819d2093266685790115563_jpg.rf.ddf18de1bc11aa2f02a76ddb92bb017b.jpg,cow,0,0,0,0
8250cfe8-e349-4ddd-b55a-43c147b2b46b7148529195755073427_jpg.rf.72a6f0fc01ed90102f0f98e876132ed9.jpg,cow,0,0,0,0
22fb4a27-e014-45e2-8823-cb9d756f8f762876667187804927970_jpg.rf.812623d1cabf693805e938714b58642b.jpg,cow,0,0,0,0
de390e6b-9e76-4a32-9803-bb39a449d1d67337473764159579668_jpg.rf.4026125d05410cb841ba086aa30c9bab.jpg,cow,0,0,0,0
c025c7a0-c767-46ba-9b7e-cb8f65d45a28538573239196567687_jpg.rf.b8b6b106195ad16516664f2d516fa95c.jpg,cow,0,0,0,0
8bf0ad16-1334-499a-ab28-769f1ec56a745271148280075629428_jpg.rf.8ce20cb0bcf990d24d3d665e1c881eea.jpg,cow,0,0,0,0
c1b1fcf0-3e19-448f-b018-9b34d2fc6eb41612183845024177676_jpg.rf.e7b268630d7ae88ba9e1e72b7b4a6299.jpg,cow,0,0,0,0
0c70d3da-66ca-4824-aea5-da4d343f2e465139684484730103116_jpg.rf.814a5a7b01d369ff9ac68fd36e7780b6.jpg,cow,0,0,0,0
5b3f0f5b-e6da-43f8-98aa-de62860779755355904698960214577_jpg.rf.12f7c57257f780e266d0ae89a832fcf4.jpg,cow,0,0,0,0
ac2ef09d-1fea-4b59-8b19-e871272bf1794041438407552201020_jpg.rf.01229c79f16d8cab09a307ccee3205a6.jpg,cow,0,0,0,0
8b154507-a78b-4cf0-b597-3f4c12be4b034748033395040528065_jpg.rf.ab517e8b5fd91e009a819d4de2e8a84e.jpg,cow,0,0,0,0
f7be25f1-d966-4ef2-9da2-d50d41edf9657551157604108086586_jpg.rf.c446cfb36a4dbb5ae0926b1e11937c9f.jpg,cow,0,0,0,0
6166e3c7-2d11-47b2-9be9-0b4f7f0052328399175644821073979_jpg.rf.72edbd607c2f5f333a79ab3c383f88e2.jpg,cow,0,0,0,0
a59f5006-2cc2-4663-8683-4018c47b2fb47117594048060784050_jpg.rf.e4781d505f423ea54cb8c859a65e6216.jpg,cow,0,0,0,0
8bcba8f9-7b13-4544-912f-fa1f2c735f17336221928132321385_jpg.rf.b66ed656a18851ae1d3247354f533510.jpg,cow,0,0,0,0
d0e831be-7fa7-45ce-b4bb-c07ad14d3eb57651544603029385495_jpg.rf.325dd1426ceabe5fc6bed5a0b6f1a35b.jpg,cow,0,0,0,0
cb6a5a6d-c884-4ef2-98a3-d7e6d7d3e15b9076522614749115364_jpg.rf.d1ce4838b14c9fe6b9191868f91e1cf1.jpg,cow,0,0,0,0
fe2c9251-8f98-4cb6-a041-75423bcdc13b578663238683657438_jpg.rf.a2e56506ffcd3b54d6b60453d179fc25.jpg,cow,0,0,0,0
f0d50db2-eb0f-4412-9d1e-2f86726a60554966718046702739260_jpg.rf.65dfaedcd4e7b6c292ccfdb7ce257fdf.jpg,cow,0,0,0,0
b5442957-0920-4a1b-a278-e2918c0571f97994354190030464229_jpg.rf.2fc763beedf1a7739ff0b26091763a90.jpg,cow,0,0,0,0
3fc356a2-b158-4346-a50c-3e3929de4b8f2375712095968521601_jpg.rf.436d6bf50bc59c177989219e8b8a6937.jpg,cow,0,0,0,0
7d875a32-aab4-46ed-a921-d9a86009b45a3846791288770328421_jpg.rf.4c41806f8891c2b90d5dc4008539ae4a.jpg,cow,0,0,0,0
8e1c415c-27a3-4fc5-b2a0-5ab665ed2a6a1323288997210872600_jpg.rf.b2aa0ab023e579462b4fb418394a186f.jpg,cow,0,0,0,0
42999c7c-9521-42bb-8e6e-8c3fca3a29f75655657953782823824_jpg.rf.f773d5c2ffdbf737d899a9e3d295e32c.jpg,cow,0,0,0,0
20552af3-91db-440c-b7de-2bb76f4adcd4275239296102482310_jpg.rf.374a34141381a66ebe37665638413972.jpg,cow,0,0,0,0
74de2be4-7ebb-4c55-bcf9-f049e1a5c4a02586554736556416783_jpg.rf.7690626fd7e5295d6e9d413348f36250.jpg,cow,0,0,0,0
77a0ef0c-a1c8-43fe-93d6-44e7431a8e635461058541102239200_jpg.rf.265837a97e522f7cf3ede4f5c2b9dd1d.jpg,cow,0,0,0,0
67ba30e5-8b01-4a48-bd15-dc001113f4f52949893093463709883_jpg.rf.d5378ef09bcd4cdb60048c78cff46583.jpg,cow,0,0,0,0
90923f0f-adfb-44d5-9b80-41f077df6a3f6045734501985357100_jpg.rf.e6c8c8965f58f4506fd730d6dc740942.jpg,cow,0,0,0,0
af96446c-ceec-48d5-9afa-358266970a21333548349454335678_jpg.rf.1b056bfacc4647c1d8236a8cac57fc15.jpg,cow,0,0,0,0
c47353ab-4e63-4c2b-964d-354f7425bf13661105252716300650_jpg.rf.cbe2dcbea561ccd6c640325d10a3102b.jpg,cow,0,0,0,0
b1756153-caa0-441f-afbe-afebd94edcf23741374675574319178_jpg.rf.b9054e4eec0a55a27dc3656f58f2e977.jpg,cow,0,0,0,0
c4ca31be-c686-4465-9693-694b5402fea42841434169427164228_jpg.rf.6791df2200ee8a84aead86dcc9e50a46.jpg,cow,0,0,0,0
6472c389-6d66-4721-b977-e7df2af7e7045757685078706441485_jpg.rf.377e110ff58b2f2dff190839c3d9e1c0.jpg,cow,0,0,0,0
4bfeffca-5627-4875-81c4-fbf18182433a2244536649425564641_jpg.rf.c4104ee4e8b876b4f15759c4e6c7d198.jpg,cow,0,0,0,0
d0a99c57-5275-41d7-9a29-df89a8fcdc4b8017852152681304945_jpg.rf.f916d07a809857d70a7745771e467c54.jpg,cow,0,0,0,0
38717167-5708-4df6-a038-b3cea1427ef58449743527029998495_jpg.rf.60c6ccaecd6d9cfd3852423da437fc68.jpg,cow,0,0,0,0
7b15948f-fc01-4bf4-b157-10edee258b337592721511229004647_jpg.rf.6315401b489a2cbf317ec1e72a4f4deb.jpg,cow,0,0,0,0
7c89946f-8cd9-4e11-9630-aea449e51f586094925299781511063_jpg.rf.024fe2200d50afb29fccc7f3aa43293f.jpg,cow,0,0,0,0
43e3f91a-9f00-4133-a169-6ecb37e907303204877631581419588_jpg.rf.a4baa746d371687ffc383c2027fdae9a.jpg,cow,0,0,0,0
883983fd-a478-466f-b305-beb3748a578f4045255161070585099_jpg.rf.f217553e93de3bb2cc8b2e4dd2b5fd76.jpg,cow,0,0,0,0
7f4f7dfc-8ee0-4479-9fb7-7e48b96460db581743660205720005_jpg.rf.4c01dcfd18c2a9bfdefe830876caec43.jpg,cow,0,0,0,0
adc9d542-7562-435a-af40-245812fe43ba3395847654264565872_jpg.rf.d6c68a0f65e85247c237b9ebf81c365e.jpg,cow,0,0,0,0
496162be-488f-457f-8a55-b502485c79417934210228744919274_jpg.rf.5329bbc7de4241c9e68e7fc6f1c96ee1.jpg,cow,0,0,0,0
815e0416-9906-4b13-bcb4-9ddb90dff3958557030081255706174_jpg.rf.e74d07a803412e2e3e74c3ff7051ea91.jpg,cow,0,0,0,0
82db2b9a-4e69-4302-b2d6-d837e487e8d26655025976898801123_jpg.rf.ab50ef9c7a7da8ad6e324339f8653e86.jpg,cow,0,0,0,0
c72d0f85-3f08-423e-a16a-169fc6acef313608372152045055366_jpg.rf.8efe4a21bfec6a26755881848b6cf483.jpg,cow,0,0,0,0
b4d2d1b7-1bf1-4675-b8e8-60d37ad5c4531770829072236590742_jpg.rf.b7848399aa228fedeb6ba3c56058bb93.jpg,cow,0,0,0,0
08181c94-0702-40e6-b874-71bed63eaf232888673036497857960_jpg.rf.9c5f8421aae53c1907f5fb11dbe7aa6c.jpg,cow,0,0,0,0
a4fb59d9-9513-4024-a3c3-6ed4b0b9e6f38662887476474674147_jpg.rf.a93aee97ac11840535db2e88a09fa894.jpg,cow,0,0,0,0
c5fbfd89-fce4-4ec3-afb6-152c0d2c85bc4103346918930134447_jpg.rf.7f8b21845676f783749ee26ed4576948.jpg,cow,0,0,0,0
bfd96e20-1334-4498-a9ef-ed276df6bbff7378718097919890614_jpg.rf.c1c5c651c4861729cfca3f03fa6e69a6.jpg,cow,0,0,0,0
0351f53c-412e-4427-8c9d-e86418e115a3516242280464463974_jpg.rf.70ab66886ac080d23cc867b5162a3fec.jpg,cow,0,0,0,0
7b7b8150-d678-4eb7-8f60-d9656b2409942163652518084080134_jpg.rf.8e9fc470bb0206cf3b3e6a6f2a298154.jpg,cow,0,0,0,0
98bc0fff-bdce-4cd3-abf1-409885b2554d1061384250540743861_jpg.rf.1f693b35ba499c245812d18e43590c3d.jpg,cow,0,0,0,0
bb2e4785-fdd8-4d54-b781-02bcc3e2d156697426783603275242_jpg.rf.d904368756ae514034027b211d228dca.jpg,cow,0,0,0,0
e3955de0-500c-4354-8ca8-e5024827d1306735671266622796154_jpg.rf.f1d2d833a86c2b9020981bbe40887147.jpg,cow,0,0,0,0
2ccfe53b-2f5f-41e0-8931-6dc47efad5f17849007582487663846_jpg.rf.36bbd0b07e885d5f0815c633ea0a1e1b.jpg,cow,0,0,0,0
d661beb4-6561-485d-8efe-f2a07997163a7759103605473474277-Copy_jpg.rf.7675e9584495ec72c3c94198833fc9af.jpg,cow,0,0,0,0
36e25aa1-208e-4721-af76-4457badea4985641148566896910516_jpg.rf.ac3009c064b4355e156ec4e6d13012ab.jpg,cow,0,0,0,0
62a898fd-44ea-4d4a-b639-3a684b2f51e48370509562359199784_jpg.rf.cc00172f1f196a2b57df82c6e011e9b2.jpg,cow,0,0,0,0
f759872b-40f3-46d1-abda-b0c0b0cc49b48486512890931307779_jpg.rf.8423f7c83c8fecc5cee1dbe2e5d4e914.jpg,cow,0,0,0,0
eb9b79e2-605e-45b3-89a5-f23c565bdeb14004312512369337547_jpg.rf.8b99afc4af9e6278772f7a51d3de4a1e.jpg,cow,0,0,0,0
e4ca647a-fe30-4fe1-b6f4-6dbbeafff9876280089858596104761_jpg.rf.c795bd8b320d895275d0a4c0fe43faa8.jpg,cow,0,0,0,0
e37d4f8b-137d-44a0-bf61-deef913ab4b34691724214995904656_jpg.rf.2bdc7d09923bd156f8be1c48f6ca589f.jpg,cow,0,0,0,0
856997b8-9566-4d30-b130-9a6490b03b6c3554550256533306762_jpg.rf.838a0ee6bd6b4bd144f89eec1ff79f48.jpg,cow,0,0,0,0
2f4c4eb8-c19e-4650-adc7-e3ca20ba43307164297843856189437_jpg.rf.119d9a14c8a64e7dce1d547447c4cadd.jpg,cow,0,0,0,0
9fd0a15d-3d61-4822-a3f0-f2cb8350c6b41127833106130333883_jpg.rf.05af069fa068f518ad9a1948f9becc7f.jpg,cow,0,0,0,0
ad1fd314-b667-47d3-b46e-61cf898cfcc14634065699777884730_jpg.rf.93e35a83e087e8d602ab256414651775.jpg,cow,0,0,0,0
90eb4165-155c-4377-8ebb-cbffa9795df14026991942647168529_jpg.rf.7086a1ab571da639bfb225bde46dd70f.jpg,cow,0,0,0,0
deaeaed6-34fd-4ba9-8485-4c35ef69609e5757071892600795257_jpg.rf.279de6a11de1853150c8a8b81022c039.jpg,cow,0,0,0,0
2d902ab2-c455-419a-86eb-be306e5999144922924305580638175_jpg.rf.6b78b5d956ef1c9ae17bef551d3ee337.jpg,cow,0,0,0,0
61be1e26-f539-4d6b-8868-f458e161f91c2333034428293247225_jpg.rf.e4c9693b0128a5fd425e39e31e4772b1.jpg,cow,0,0,0,0
ccc62290-dbae-4823-bac6-acea19aada782897583298473048152_jpg.rf.698c13b27bcea0c614abb29b93725e09.jpg,cow,0,0,0,0
fdb2a9f7-d357-4dba-ba0d-319d62b899d23324288776455120603_jpg.rf.546ee80410bf13ac793c6e3e4959b618.jpg,cow,0,0,0,0
ed5c3cd0-f168-4ae5-9a44-fd48e024b4506177884077321596598_jpg.rf.8bd90d21c9b95141a40f7d9d68597c01.jpg,cow,0,0,0,0
387290ad-da52-486a-b259-70c588eafbff2811212977704557949_jpg.rf.12209272a1150837e2b85657749200c3.jpg,cow,0,0,0,0
4778b59f-81c4-475b-94c7-a7256cce28be6859088445147597022_jpg.rf.8430a9ba974e6a3d1b9dec51ab91a283.jpg,cow,0,0,0,0
82e2ae79-7fe2-40bf-b717-d73c1139db8d3560255123214080428_jpg.rf.1eade3b82ca3a363443ac49d242a5259.jpg,cow,0,0,0,0
2369f673-aa81-4113-9544-532121715f504071316274702072413_jpg.rf.eb4ec3117fb3e131c6e96ef4245394c1.jpg,cow,0,0,0,0
d6263a52-aa37-476b-8183-b4c51cf538394932406385727512256_jpg.rf.783e12f8a4c3054971ce11a2cdcc15ed.jpg,cow,0,0,0,0
fef67541-961e-435c-b471-ac8ef977144c3640977846765367544_jpg.rf.e903d210a25d0be4537b14c9cff8474e.jpg,cow,0,0,0,0
57aac545-853a-44f8-b1b9-13af54135a30785685812794566763_jpg.rf.e94caea9a4c0f2b7ad9947adc4b70cf2.jpg,cow,0,0,0,0
cf0ca86e-6325-49ee-bacb-2b9e02ba73147775435706526891607_jpg.rf.a93032b219637647124ffea62bcd069c.jpg,cow,0,0,0,0
f53444a8-7d8b-401b-9a9d-b38f8e2a27733598357353300985578_jpg.rf.1cd2e44b0536073cdaf7f2a067da8707.jpg,cow,0,0,0,0
830cd2a6-4867-4069-933d-07ef60c116f32139012626593813931_jpg.rf.3f891eeb22e6475cf73093369691248e.jpg,cow,0,0,0,0
e3e6dabe-274d-4218-8ea4-9ada3b2c91f28237117811096950891_jpg.rf.79bf9b14495955a885a30458bd2acc6c.jpg,cow,0,0,0,0
977f73b5-c5e8-4190-aaa6-24c0533bfb931328265569239594837_jpg.rf.d48b7a8a3bbe0b16d2394c8ebed541ee.jpg,cow,0,0,0,0
f7f4c725-f092-4a8f-b699-1d6636fc76a26835054794568399483_jpg.rf.f1f6f05add2d38c21fdba8aa1f70fe9d.jpg,cow,0,0,0,0
1a93cadf-c089-460b-b387-5fb5de2b130f2717238909943242595_jpg.rf.5aa419f18ce09021a615b2de608550bd.jpg,cow,0,0,0,0
402752ff-be74-48fe-95b9-8c1d8c2f5d3c2972865236642433003_jpg.rf.e71de3da7258f93bd6d9a79dde07a6ec.jpg,cow,0,0,0,0
0c08a67b-ad65-44bd-9ae8-d521f9a880707006126097082509986_jpg.rf.17ca1dcbc6772f0d4aa99aeaf8b7e45b.jpg,cow,0,0,0,0
76e3a40e-9b5d-496e-9c57-d8a8be0716762140035409608887626_jpg.rf.a7dade3ba7b729a8e3a5b8b6ef8f9258.jpg,cow,0,0,0,0
1e961c53-35e5-4aab-aa42-577ca43018332149001287788179974_jpg.rf.7f69c4a474aa766cf918c6340cdd0b0a.jpg,cow,0,0,0,0
54739eba-69c8-4273-90e1-1c4c2b7de36c8721786924175542915_jpg.rf.b5d3cc8142fb483148d2711253b50063.jpg,cow,0,0,0,0
1887a6a2-e934-4c6c-8852-5843aae2366f2567626667104535095_jpg.rf.6e3996ab50ea7a88041eb866e0f45259.jpg,cow,0,0,0,0
ccc65f5c-3007-446a-b1c0-338520f50a2e7907857069484484376_jpg.rf.da7c5916b980ba43efd5296ad6bf5609.jpg,cow,0,0,0,0
3137d1e9-8e40-4fa9-bc5c-cab6d9912afe2851510266064818648_jpg.rf.742622e69c6d40732e76c548faf7a553.jpg,cow,0,0,0,0
ae8aed04-5ff5-4f96-8285-93758e5952014619087941725252468_jpg.rf.ead584b4b56ab8e170504de9237b571f.jpg,cow,0,0,0,0
f129f0b0-3451-4155-a37a-39e63a38d8aa4310161919821839420_jpg.rf.6a103c6d068475012f0fb34c59b490b6.jpg,cow,0,0,0,0
4195a3bd-bade-4861-9e5f-026c7909c1ec3724548716831892774_jpg.rf.fa6ddb89f9926f2ed960da884e141c28.jpg,cow,0,0,0,0
093ab1f0-c1d4-4061-8bd2-4838fca231875509939418621332833_jpg.rf.c6d92d41c34a2f45649cd453f2605836.jpg,cow,0,0,0,0
ff5a8489-68df-45ce-99fb-eac8b11c89fd6671869605309869873_jpg.rf.8396dddb6814fd2cf59dcea868c46e62.jpg,cow,0,0,0,0
d18eafe0-4664-428d-9bfd-058c532a83bd2086106048798861827_jpg.rf.cda68dac1d21a157a20d3e9a85888a4b.jpg,cow,0,0,0,0
f8e92ce1-f276-44cf-958c-915f029236158598246651495993135_jpg.rf.de4980617c783b50dd8391fb0f76939e.jpg,cow,0,0,0,0
ff881c7d-8a63-47e0-9610-0a594c1325af5573803322905921194_jpg.rf.2368301dab326842f593eb80e631fba2.jpg,cow,0,0,0,0
918cfd0b-103b-4812-926c-9e1fecaa734b7410409095899620677_jpg.rf.d467bf6e6a7bf62183004c35b70a2533.jpg,cow,0,0,0,0
f0260e7a-7b99-4dc4-9f3b-234db99599166941306738373314893_jpg.rf.2601eb524aea1daa43d6254e578587c0.jpg,cow,0,0,0,0
8d6659b9-6608-49c6-a620-a2028cebf1a2494461154210657234_jpg.rf.478585fe45c47a8f380a31ea5a91db88.jpg,cow,0,0,0,0
510a74f7-e030-435d-bab5-a4da7c66cb537785718484543689654_jpg.rf.81ef1ecdbb1e95fa241a9068c84360bd.jpg,cow,0,0,0,0
