filename,class,confidence,xmin,ymin,xmax,ymax
7a4a51ac-92ca-4a23-887c-55410ca55e3c5172262200457725452_jpg.rf.ca409d7549fe0b16dab65373a6076d9c.jpg,cow,0.8403434157371521,127.29670715332031,138.311767578125,410.95526123046875,261.3939208984375
7a564461-e9d3-4af6-8e2d-a7c32cfd6dcd5126131640795232047_jpg.rf.4248fd87f160a99898a09618619df162.jpg,cow,0.5059016942977905,254.33523559570312,144.64938354492188,444.4969787597656,297.1196594238281
7a5e1262-67e3-4634-b1b7-cd0154a5cdea3313022286000703820_jpg.rf.ce504a4b6b6b4dc55c200c5e18ee28e4.jpg,cow,0.7765916585922241,87.89495849609375,92.98004150390625,640.0,640.0
7a5f8f97-438f-4d28-9d00-bca09ad7c5278539799746913677268_jpg.rf.4997cd1b3a65b9990d0d4e83fd798972.jpg,goat,0.8071367740631104,244.65118408203125,157.99774169921875,638.3890380859375,429.74041748046875
7a626aa1-fe68-4a2c-b7fc-63020df967ac6271115982556369839_jpg.rf.aef11f8abbbbd8449d228b30f40e76cd.jpg,pig,0.8668984770774841,0.0,0.0,620.6288452148438,639.1431274414062
7a693c7f-9f02-4b05-a849-6347e3f9f59d3834594469865405078_jpg.rf.447def8c9c27aa8f33dfb47d6aeff677.jpg,cow,0.8314954042434692,0.0,4.251220703125,497.48297119140625,635.1073608398438
7a6a3981-cb3a-466d-b096-f250404cd8656723178175484787376_jpg.rf.9d73b5ba9fbe718e7dd6ed62fb04b46a.jpg,cow,0.710135817527771,0.0,136.1223602294922,550.2135009765625,480.02313232421875
7a6d358d-d1dd-4400-bda1-fc76ed3bfdc71616438840742732202_jpg.rf.e07f1ef35b803b6bd2335360188ce84b.jpg,goat,0.7545520663261414,141.0018310546875,0.18505859375,640.0,361.63507080078125
7a6d358d-d1dd-4400-bda1-fc76ed3bfdc71616438840742732202_jpg.rf.e07f1ef35b803b6bd2335360188ce84b.jpg,goat,0.6324329376220703,0.0,138.83326721191406,638.8502197265625,640.0
7a7f9887-71b9-4b6e-b931-8eacd324bf195765771203167878151_jpg.rf.00b45b7cb7a6f93df5a89a8ec3937731.jpg,cow,0.7467237710952759,131.38015747070312,164.27392578125,370.7825622558594,639.3917236328125
7a83eab1-9a8f-48f7-a014-6b18c4f8e5e23467915873568607096_jpg.rf.a78cc98aa60d1b23b9b7c1bd8789de73.jpg,pig,0.7328218817710876,85.7833251953125,180.84764099121094,634.3702392578125,547.736328125
7a84b9b8-2bac-4e43-8394-4cb3b78bf0446642719571670604905_jpg.rf.0402caaed50bf6ee7e62f6e495e6b89b.jpg,cow,0.7474139928817749,12.1004638671875,191.60601806640625,639.706787109375,536.0604858398438
7a8a78ed-dbdc-4ce9-ac7e-7bca16a05c84616021695390009467_jpg.rf.428f62253217b80c86317ca095c4fecf.jpg,goat,0.7708946466445923,27.9024658203125,150.8155517578125,639.6802978515625,587.5107421875
7a979691-2412-45e4-b044-3bb559540f832191830245072149093_jpg.rf.39d9dbe95dd7949620b6289de20a7b64.jpg,cow,0.7802681922912598,181.4661865234375,184.67578125,497.251220703125,358.3460693359375
7a9863c6-ee66-4064-88e0-19092a99738c4401300829615368172_jpg.rf.8f3cedf912f24dc0207754ef2c31ecac.jpg,cow,0.8771867752075195,198.37667846679688,128.69000244140625,495.8109436035156,276.48699951171875
7a9863c6-ee66-4064-88e0-19092a99738c4401300829615368172_jpg.rf.8f3cedf912f24dc0207754ef2c31ecac.jpg,cow,0.25115135312080383,17.642196655273438,133.3387451171875,176.35667419433594,246.19940185546875
7a986ac8-93bb-42a1-a009-a8e046475c177571478379219709741_jpg.rf.78d57e78a0730a9a5f17647f9379adf6.jpg,cow,0.7875608205795288,84.94561767578125,85.68243408203125,640.0,572.4393310546875
7ab1c5e7-f793-4c7d-a336-d1e994dbba9b61229480280354173_jpg.rf.896ba3a03262450963e2713f7cfe4af5.jpg,cow,0.6856087446212769,246.03395080566406,146.31805419921875,354.005859375,301.7705078125
7ac6ce79-4c12-4d75-ad51-dd456f7395bf3273818089214299378_jpg.rf.f68804b0cd7f9e4870fffa79f3513f4e.jpg,goat,0.49884918332099915,185.48275756835938,251.30111694335938,285.8101501464844,337.4076232910156
7ac6ce79-4c12-4d75-ad51-dd456f7395bf3273818089214299378_jpg.rf.f68804b0cd7f9e4870fffa79f3513f4e.jpg,cow,0.29621583223342896,56.002288818359375,105.11334228515625,482.5155944824219,532.0953979492188
7acca658-aaf3-4630-9460-35d5d58f022b4444177460080707583_jpg.rf.f92c7baa56d4b2acd78b0706da843be5.jpg,cow,0.6957367062568665,250.11842346191406,13.253570556640625,638.9771728515625,471.6429443359375
7adba8e5-f671-4a3a-b106-4303777c96ff8322945312860619893_jpg.rf.b64a97f800bcdfb9b95d8aeaab0aec24.jpg,cow,0.8861580491065979,0.2205810546875,132.47613525390625,636.7882080078125,477.8345947265625
7adc286b-7276-483b-9af6-933bc1a0b39e3602844879269049804_jpg.rf.5e9449b4da3a00cdd13f84b0317ad70d.jpg,goat,0.8306222558021545,52.15777587890625,0.0,574.3139038085938,416.39801025390625
7ae0ba0f-8bb5-400f-9071-db0d9aeb86a49150101164424526930_jpg.rf.c0151fd6330e5b6c34d17fc726f27bbe.jpg,cow,0.6954630017280579,125.95558166503906,216.30474853515625,635.2740478515625,509.95294189453125
7ae37be8-5503-4263-85ac-5839f4c148d3472845732216235090_jpg.rf.772f8810b9877c71b33bca2f171cb9f1.jpg,cow,0.5167789459228516,229.48887634277344,94.22384643554688,474.769775390625,403.4324951171875
7ae7ad58-4c09-48ef-b3b1-f12940e6f0734654824566007483416_jpg.rf.42c9069b39cd48334bb3a1b7211555f8.jpg,cow,0.6593836545944214,69.00592041015625,84.2509765625,399.93890380859375,256.3588562011719
7af022e1-1b50-4199-a9e2-61888e39c4205013510594037703674_jpg.rf.2cf8af978bc5ef3c8cffdb697577c307.jpg,goat,0.4257364869117737,119.82820129394531,57.831817626953125,437.66888427734375,345.8814697265625
7af0e083-b6fd-4f6d-9869-ea673aa5b8e25448589856789178561_jpg.rf.1963691a9a8116362590272317fd53f1.jpg,cow,0.8577665090560913,1.1153564453125,165.51513671875,638.30126953125,626.325927734375
7af0e083-b6fd-4f6d-9869-ea673aa5b8e25448589856789178561_jpg.rf.1963691a9a8116362590272317fd53f1.jpg,cow,0.726790189743042,293.276611328125,0.19573974609375,583.2557983398438,138.69049072265625
7af3920c-f1ea-4d52-ac1e-384a037ff34d8069702614058746774_jpg.rf.c672d52962ffac1d42167950607f8a10.jpg,cow,0.8611322641372681,131.32046508789062,0.0,394.0539245605469,223.8844757080078
7af3920c-f1ea-4d52-ac1e-384a037ff34d8069702614058746774_jpg.rf.c672d52962ffac1d42167950607f8a10.jpg,cow,0.28289738297462463,594.4757080078125,8.851806640625,639.7896728515625,175.75006103515625
7af6a313-128d-4e9b-b9f9-58f0afdc36ef540371167376026016_jpg.rf.57fadc7c479ae70de83ff41204f3da1f.jpg,cow,0.8457074761390686,95.62213134765625,90.25909423828125,458.72088623046875,401.10186767578125
7affb929-4f6f-4a3f-bb5f-08876773c5037754108635941990092_jpg.rf.e8e4c6eab335da5c5debea8bdb3e6164.jpg,pig,0.819654107093811,91.56561279296875,42.3023681640625,640.0,384.25885009765625
7b04c350-d6be-43d7-86a7-5408e3a73d951687231041416551840_jpg.rf.0af6eb1b26bbd4fa8653d748247d447a.jpg,goat,0.8950836062431335,239.51512145996094,231.38941955566406,518.6072998046875,529.999267578125
7b15948f-fc01-4bf4-b157-10edee258b337592721511229004647_jpg.rf.6315401b489a2cbf317ec1e72a4f4deb.jpg,cow,0.7772271633148193,0.0,0.0,614.7478637695312,521.7413330078125
7b1f87c5-aecf-4c10-b27b-cc3cc9d3288d4852802684430935490_jpg.rf.87e17370353c3a7ffe63cce9f8bc4e8a.jpg,cow,0.6612972021102905,160.91943359375,175.0196075439453,453.4317626953125,534.0112915039062
7b240f1d-3e88-42ea-a820-486b3c0098c2451271895811967770_jpg.rf.896b10987942191e7384cd969efbb19d.jpg,cow,0.763030469417572,151.70660400390625,162.4278564453125,639.2740478515625,640.0
7b2add38-6805-42e3-98c7-46950176861b545006795026919906_jpg.rf.81ced537460b66f71458e7303bfa4b90.jpg,cow,0.6205059885978699,0.0,231.7638702392578,460.09283447265625,627.7025756835938
7b31236c-000e-42b4-bf32-835b665fc64b6227597094950637946_jpg.rf.fd703770ed72e13397ee6d74fdd4c37e.jpg,pig,0.7334896922111511,0.0,15.2294921875,554.8298950195312,571.2823486328125
7b472f8c-5ceb-4dee-932a-bbc4bebb521e1372090918636181229_jpg.rf.8b216671e54350040af17c081eb425dd.jpg,cow,0.6700524091720581,46.422943115234375,131.31484985351562,497.7438049316406,412.8033142089844
7b531a91-d74b-44ba-b355-add6f3da1b1a8782537665056115983_jpg.rf.350dd43d02edee2aad82df123e5e31c4.jpg,cow,0.7190250158309937,311.248046875,123.11692810058594,640.0,423.795166015625
7b5b2358-8a3b-4259-b67d-66ab1d389b9a2067180841343424879_jpg.rf.4ea8417b9f33aeff6e3e1bcb95cb1450.jpg,goat,0.8217509388923645,125.40473937988281,129.14056396484375,585.4929809570312,639.5552978515625
7b5e1317-f75d-426c-a701-5579010ea6a85652630423452288648_jpg.rf.c37c7244d1549063a3c7d7e25701bfc7.jpg,cow,0.8241121768951416,152.5868377685547,12.7447509765625,464.90252685546875,573.3638916015625
7b60123c-165a-416b-b955-64ec30826eee1793551914416186905_jpg.rf.59b24812aad15c670bda6339899aa89e.jpg,goat,0.8716440200805664,21.83685302734375,370.72552490234375,637.126953125,639.7616577148438
7b613ab5-9d92-4afa-87a6-69b95bcc60139201935547532815769_jpg.rf.cd4cd161ce46f9dd81575f6ca5004104.jpg,cow,0.8432748317718506,0.0,128.62281799316406,640.0,519.1260986328125
7b6ec4e9-d1a6-445c-8f35-425e0f1ae86d1008986495832021034_jpg.rf.b40fe1a370530ffcf8dec6ce1ed6145b.jpg,pig,0.5890489816665649,0.0,123.60409545898438,375.4490051269531,471.4527893066406
7b796c1c-5ca5-44a4-a68a-88bfdb1e04471155868379865280451_jpg.rf.e59ef393fd89959df16dbaf1299b594a.jpg,cow,0.8267078399658203,50.82611083984375,33.298919677734375,592.2314453125,411.58251953125
7b7b8150-d678-4eb7-8f60-d9656b2409942163652518084080134_jpg.rf.8e9fc470bb0206cf3b3e6a6f2a298154.jpg,cow,0.8417951464653015,0.12774658203125,65.70901489257812,373.8602294921875,292.6889343261719
7b8a6aba-295c-42b5-bfed-436883358fb4228326096122509726_jpg.rf.8d9640209e75028f6ee36fee8317584a.jpg,cow,0.8196856379508972,0.607421875,41.836822509765625,638.03662109375,424.504150390625
7b96784d-6b64-4af8-ad0d-28001491df556856716837854993735_jpg.rf.b6e0e4dda5e43f0c053aa116fa57db0e.jpg,cow,0.8470693826675415,0.2138671875,14.21160888671875,639.2613525390625,628.8748168945312
7b9e2499-286a-4ecd-8426-5fca12bc37d87275891361411285013_jpg.rf.3d24ebbb8509064d49127af9c30d12f0.jpg,cow,0.3351052403450012,149.23619079589844,170.6195068359375,387.9256591796875,343.6326904296875
7b9f4634-0ce8-4da9-b57a-be10e465af111260128520110006817_jpg.rf.2dc35b6b2bf8ea386a7339e9dced789c.jpg,cow,0.8531463146209717,0.0,0.0,640.0,613.5010986328125
7ba493f9-8899-4b7e-99ac-b84f88bffd777699780179426061227_jpg.rf.66ea3f9a4b32c771b0191ace91b0dd58.jpg,cow,0.8843834400177002,0.90264892578125,0.0,594.1647338867188,640.0
7ba5bcfa-549a-4297-875c-65fc4c2002e56926601636551848487_jpg.rf.c365455092bb3d5792beac6671af47c2.jpg,cow,0.7353653907775879,191.68533325195312,209.26321411132812,250.41842651367188,258.48883056640625
7ba9a4f1-85b3-4c79-8f6b-1b60ef3230546986787142691671212_jpg.rf.c352771ae9d3a7c243e03809310beaf8.jpg,cow,0.7958336472511292,0.6494140625,46.397705078125,527.514404296875,364.90814208984375
7bb710fa-f1d1-4e66-add8-19155e8be0e36333837739880069896_jpg.rf.d66c4fe6aa8408bf0ecfcf87920a0f73.jpg,pig,0.5442350506782532,169.04205322265625,97.79811096191406,560.8425903320312,464.6866455078125
7bb710fa-f1d1-4e66-add8-19155e8be0e36333837739880069896_jpg.rf.d66c4fe6aa8408bf0ecfcf87920a0f73.jpg,pig,0.27006182074546814,538.47802734375,200.17335510253906,639.791748046875,546.5850830078125
7bb83cd0-bf62-4626-ab85-5cb3135de373639232964520142717_jpg.rf.af6ed8632e2e470c7f40ded8969f9471.jpg,cow,0.8072316646575928,196.7184295654297,113.97003936767578,640.0,358.1981201171875
7bbdeb4f-ae56-43bc-b25f-fc0a75518ff5842210341111963472_jpg.rf.87c4063e710f8bbb653f73aaacf268e6.jpg,pig,0.7184717655181885,164.2265625,253.19219970703125,558.7679443359375,619.3710327148438
7bceb5ba-13fd-45ba-89b3-4ae10bcb445015794040728261643_jpg.rf.f26087dc0305dbd1286b996d1f17126e.jpg,goat,0.8230417966842651,6.462371826171875,243.20785522460938,267.9266052246094,380.0100402832031
7bd27271-ac05-42de-8b65-a85e83cb7c0d4967850672508118699_jpg.rf.b7662207453d73be35ec45470fad808e.jpg,cow,0.8568885326385498,0.0,45.945068359375,639.5594482421875,429.1361083984375
7bdd2135-0917-4b10-95c9-423ce76e874b8649791281813503926_jpg.rf.d66a04eb1782be9b84bcdf112ccef329.jpg,pig,0.48721539974212646,0.0,73.93377685546875,629.3216552734375,640.0
7be4a12d-4f76-43c8-98e6-e0068e8a44a4834505390242688152_jpg.rf.dff9b5cbe41f0ad34afa8adebbfe8977.jpg,cow,0.6479292511940002,192.168701171875,244.58926391601562,372.67572021484375,438.0205383300781
7bef9a31-cfbe-4fb8-a02d-fa92774d70097519165973231693682_jpg.rf.aa02e16b077e0b2f883315c3b690e2de.jpg,pig,0.8227744698524475,0.0,0.0,435.51043701171875,257.93133544921875
7bf54455-f451-42ea-93e5-7a596036008a1319990661334040786_jpg.rf.41236200b23e5ceeedccf8a2b0a6618b.jpg,cow,0.8256016373634338,0.0,142.14068603515625,407.13262939453125,436.12701416015625
7bf8a4aa-12ca-413a-b051-e37093a8e76f1701674982108736478_jpg.rf.34e9a93316d0ff6b64944bcee1ae4e5e.jpg,pig,0.8123195767402649,103.72662353515625,126.73309326171875,638.8135986328125,419.4266357421875
7bfa7941-1868-47d8-89b0-9b1c8ad716428946074207039413730_jpg.rf.7c3f504353b7098b941fb6177cdf20d6.jpg,cow,0.7958479523658752,118.82466125488281,76.733154296875,562.7015991210938,511.63177490234375
7c09f7ca-c23a-4e6a-a9f6-216de02cbf57418077622721585689_jpg.rf.403c43c4a535b690c859759ffe16e867.jpg,cow,0.7943758964538574,120.24920654296875,73.7206039428711,449.21209716796875,262.0823669433594
7c0c58ba-edcd-48cd-84e3-4b734f9fce5c2608661865873543814_jpg.rf.5d1c155c40b3dc021ce4bfb86571eac1.jpg,cow,0.803851306438446,51.6729736328125,73.5272216796875,392.0003662109375,385.79132080078125
7c125199-0b05-4cf9-8ed2-ce588cd59ef95517131996630025812_jpg.rf.56813b19da17d35870e26df9cdddef03.jpg,cow,0.8370100259780884,233.58056640625,138.5384521484375,564.99755859375,290.9647216796875
7c14410d-88c1-44e8-9e9d-d57519dbeee8761855760804185407_jpg.rf.4fe3b2c9167c56457063e1a2d72a4685.jpg,cow,0.725849449634552,128.3441162109375,100.6881103515625,525.844482421875,325.19451904296875
7c198ef5-188d-454e-aa0a-a58edbcd29f07441596926898846773_jpg.rf.b8aabb61f091249f6b87dbfbf0b0f340.jpg,pig,0.9061466455459595,3.5615234375,0.0,639.7392578125,639.9907836914062
7c1a05cc-2a48-4bbc-a14f-92de8aaf95815152429637851023228_jpg.rf.589fc48e448c8889f05053fc63fd6205.jpg,cow,0.7027791738510132,195.36732482910156,32.450286865234375,640.0,310.83050537109375
7c208dc9-d8d2-432e-9060-c095da7073966404289395971812172_jpg.rf.3d6c3f80f9cc58ab668679cc29f74cca.jpg,cow,0.3695351779460907,404.6258239746094,77.51608276367188,639.9359130859375,268.34332275390625
7c208dc9-d8d2-432e-9060-c095da7073966404289395971812172_jpg.rf.3d6c3f80f9cc58ab668679cc29f74cca.jpg,cow,0.3595687448978424,85.13491821289062,92.15823364257812,446.4221496582031,277.06292724609375
7c20e8da-d8fa-44f3-8b7b-28bdf666bb136942751861954098236_jpg.rf.0738955012456c73bd649b6021d17036.jpg,cow,0.8946853876113892,20.5621337890625,0.0,640.0,638.210205078125
7c3581da-aef3-4e99-98d7-3dbac177ffbc5584048781308399282_jpg.rf.5ca98315226f8531303b6c5eb2ffa447.jpg,cow,0.7427345514297485,189.0291290283203,91.06607055664062,495.15472412109375,447.1111145019531
7c3de610-fc6a-4c2a-bb65-329cef740baa5465447139604536922_jpg.rf.15e9078c8d5ca47ab69dd81e66d490ad.jpg,cow,0.7144366502761841,90.4822998046875,174.52890014648438,572.2821044921875,455.5768127441406
7c407e89-59de-45e8-a439-df9c334c03672371727158735763235_jpg.rf.25abbf4e4b4860eb990fde6ed2da7d63.jpg,goat,0.4855784773826599,57.0277099609375,37.5828857421875,638.6658935546875,436.23675537109375
7c407e89-59de-45e8-a439-df9c334c03672371727158735763235_jpg.rf.25abbf4e4b4860eb990fde6ed2da7d63.jpg,goat,0.2610345482826233,18.28546142578125,17.6402587890625,639.4287109375,626.4061279296875
7c438d54-7d90-4556-94ce-9940bf814a725912414754944305611_jpg.rf.c30d02e9bd0a7710f7799c8f7bb7d836.jpg,cow,0.3687606751918793,50.50390625,34.68147277832031,331.41827392578125,204.80641174316406
7c438d54-7d90-4556-94ce-9940bf814a725912414754944305611_jpg.rf.c30d02e9bd0a7710f7799c8f7bb7d836.jpg,cow,0.26164326071739197,24.96038818359375,25.13214111328125,376.2254638671875,227.1778564453125
7c452bec-7b4d-4074-9324-487bec46ea756511987609194485931_jpg.rf.d0162ec9f9c45099c6e66581bd1a1a4c.jpg,goat,0.7415826320648193,288.5758056640625,291.5836181640625,461.1846923828125,409.1920166015625
7c48c4c9-e860-4cfa-b70e-00595f5a08af5143390281480679540_jpg.rf.aa33192ea0361097dc5ba6d6310b1fb4.jpg,pig,0.8453646302223206,0.34033203125,331.83880615234375,348.1514892578125,513.5079956054688
7c4a0ef7-d1d4-4405-987b-2092b71c6f994908072329189159045_jpg.rf.7f08782c9d1decf6f7f9389c471f5777.jpg,cow,0.5055044293403625,128.3692626953125,95.98944091796875,422.783935546875,470.95037841796875
7c4a0ef7-d1d4-4405-987b-2092b71c6f994908072329189159045_jpg.rf.7f08782c9d1decf6f7f9389c471f5777.jpg,cow,0.3825114667415619,4.51263427734375,0.0,607.6968383789062,610.7913818359375
7c4abd13-1723-4a72-b069-aeef1c1a9a3c2195039386075803883_jpg.rf.1ff23845ac9c808a9a881f42efc88bf8.jpg,goat,0.7730543613433838,134.66807556152344,70.86041259765625,607.7498779296875,426.73175048828125
7c4d98e5-2f3f-4f28-ad5d-3c93d443b604939682358835466477_jpg.rf.3ab28cb1efec482ddd1fb16556626e81.jpg,cow,0.7958917021751404,0.818145751953125,257.58905029296875,445.22930908203125,574.716796875
7c5b2c9e-2cbd-4794-988a-ef6a272a08803452607058415026707_jpg.rf.1cb386f8c651245bdae20821a706bc8b.jpg,cow,0.7182573080062866,35.491546630859375,198.2310028076172,393.14935302734375,434.67047119140625
7c5e9b83-e5ae-4345-b6f8-3c163409ba579005870876565943667_jpg.rf.74d09555f0c00d6ee8b9b8e7986d6b12.jpg,cow,0.8037610650062561,3.4019775390625,80.62791442871094,639.669921875,488.4757080078125
7c602947-3dd9-48bf-9c68-8b8bcb5b0f6d6115535474434747728_jpg.rf.f4c5f07884df8a3c7e517892efb481ff.jpg,cow,0.6699829697608948,81.75241088867188,117.40512084960938,453.5859680175781,373.4345397949219
7c612116-fced-42da-9f07-40d4c0bbcee29109749104230378907_jpg.rf.8f0dd755a5b302ee2aeb64f3b6fe120c.jpg,cow,0.564613401889801,181.76150512695312,170.67262268066406,374.8398132324219,417.254638671875
7c713e49-c766-4f90-9f67-2914477910648211306212253888005_jpg.rf.ae42e26a3fa82ff7afa6e62fe0b9bccf.jpg,cow,0.8344593048095703,156.26727294921875,224.43603515625,312.45343017578125,348.94989013671875
7c75a5b5-f153-48ff-9fa8-6b3e1d4489d5305453111225373731_jpg.rf.d3739efcb96b7eed620599a8913b9c33.jpg,cow,0.8183453679084778,224.5126190185547,117.85649871826172,560.8547973632812,320.62347412109375
7c75a5b5-f153-48ff-9fa8-6b3e1d4489d5305453111225373731_jpg.rf.d3739efcb96b7eed620599a8913b9c33.jpg,cow,0.5174006223678589,0.14270782470703125,59.91468048095703,120.43448638916016,201.4031982421875
7c77d85c-bf9f-4e60-8485-c81f2d966e7b5302106672281619577_jpg.rf.dd5f4aca612b52ca5e099b353c0aab8f.jpg,cow,0.802414059638977,93.4738998413086,128.84078979492188,296.2759704589844,288.892578125
7c77d85c-bf9f-4e60-8485-c81f2d966e7b5302106672281619577_jpg.rf.dd5f4aca612b52ca5e099b353c0aab8f.jpg,cow,0.6298436522483826,337.65362548828125,124.42279052734375,640.0,356.48431396484375
7c77d85c-bf9f-4e60-8485-c81f2d966e7b5302106672281619577_jpg.rf.dd5f4aca612b52ca5e099b353c0aab8f.jpg,cow,0.41810667514801025,1.5155029296875,3.74346923828125,638.22314453125,593.2601318359375
7c7f421f-8263-45e9-946c-f9200c49b16b4169099284203871122_jpg.rf.c9aac4c06d0785dc579aa79e701a4912.jpg,cow,0.8681153059005737,186.72706604003906,101.30606079101562,398.51416015625,320.04351806640625
7c82b6e0-fa2d-4e85-8de9-b22b6ffe22941713038921005635856_jpg.rf.83f27ab8a7b1b388f92a12d6774cbaf7.jpg,goat,0.945125937461853,0.0,0.0,639.8111572265625,636.7970581054688
7c84e449-15d5-4e4b-83d9-7ff58642f4e54484469739686103375_jpg.rf.44ed13d3e1803a51f02e8941aeaf86d0.jpg,cow,0.8745976686477661,140.113525390625,42.384674072265625,446.9039306640625,244.43597412109375
7c89946f-8cd9-4e11-9630-aea449e51f586094925299781511063_jpg.rf.024fe2200d50afb29fccc7f3aa43293f.jpg,goat,0.8269672989845276,0.488525390625,2.13641357421875,637.76123046875,614.3523559570312
7c8e2609-afae-4324-8a7e-e33b45be773b7119520267554204417_jpg.rf.2bb748481efd4fd881683a76873217f4.jpg,cow,0.6057966351509094,85.75247192382812,225.3053436279297,341.7867736816406,508.95916748046875
7c967266-67af-4b66-a2d6-48b60bc1b79c4596119340949445945_jpg.rf.ad0b8d86801f05dadb288c2c0d93c7ba.jpg,cow,0.712396502494812,76.2652587890625,122.94737243652344,636.0013427734375,425.25201416015625
7cad9936-5e6b-4aa1-87cb-8a451ca0a98e7277376887530208305_jpg.rf.f14f8b04b93f6d62ccc6c33e48eabea6.jpg,cow,0.8679517507553101,0.8486328125,0.3743896484375,576.38330078125,630.2501220703125
7cb1e039-e05e-47e9-a574-dd44578b046e9024699079256958229_jpg.rf.8305808d70e167a7d20e2dba6e01b27a.jpg,cow,0.7962624430656433,81.6514892578125,22.62188720703125,637.9071044921875,616.9635620117188
7cc2495a-8baa-4250-a20a-c391a86a4f8f1818448744059794480_jpg.rf.0faab49871a01ff0e6e7320ea432bf7a.jpg,cow,0.8202880620956421,142.23931884765625,75.36721801757812,639.0543212890625,444.2205505371094
7ccd7a03-9bae-4099-9569-6b81359f90d96798417685710702278_jpg.rf.d77ac7c0fd7fedda81b290fa71f5c9ce.jpg,cow,0.6423424482345581,232.66909790039062,194.1165313720703,358.2843933105469,398.26739501953125
7ccd7a03-9bae-4099-9569-6b81359f90d96798417685710702278_jpg.rf.d77ac7c0fd7fedda81b290fa71f5c9ce.jpg,cow,0.44447624683380127,0.0,308.62359619140625,177.74517822265625,638.1358032226562
